# md_1200K_32atom.extxyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1      32      -189.514      -189.509      0.000151234      13.4657      13.3922      0.0288857      
     2      32      -190.632      -190.651      0.000570337      11.7901      11.7738      0.0213377      
     3      32      -190.294      -190.313      0.000622216      13.0531      13.0356      0.0222588      
     4      32      -194.738      -194.749      0.000338443      0.00893408      0.117985      0.00690615      
     5      32      -193.286      -193.289      9.30082e-05      9.06624      9.10528      0.0115975      
     6      32      -189.464      -189.475      0.000342856      12.608      12.5112      0.0253519      
     7      32      -189.566      -189.608      0.0013115      15.3352      15.2907      0.0243217      
     8      32      -189.558      -189.601      0.00133478      15.3035      15.2645      0.0239067      
     9      32      -189.56      -189.603      0.00135207      15.2437      15.2086      0.0245457      
     10      32      -189.57      -189.614      0.0013691      15.1579      15.1224      0.0239631      
     11      32      -189.589      -189.633      0.00137802      15.0487      15.0198      0.0245292      
     12      32      -189.615      -189.66      0.00138441      14.9188      14.8952      0.0234112      
     13      32      -189.649      -189.694      0.00138525      14.7713      14.7545      0.0231614      
     14      32      -189.69      -189.734      0.00138294      14.609      14.5943      0.0228328      
     15      32      -189.736      -189.78      0.00137487      14.4349      14.4311      0.0232858      
     16      32      -189.786      -189.83      0.00136424      14.2518      14.2507      0.0232052      
     17      32      -189.579      -189.592      0.000390005      12.3749      12.2581      0.0267554      
     18      32      -189.84      -189.884      0.00135144      14.0627      14.062      0.023247      
     19      32      -189.897      -189.94      0.00133287      13.8703      13.8732      0.024207      
     20      32      -189.956      -189.997      0.0013062      13.6773      13.6722      0.023302      
     21      32      -190.014      -190.055      0.00127025      13.4864      13.4839      0.0225638      
     22      32      -190.073      -190.112      0.00122405      13.3004      13.2969      0.0221542      
     23      32      -190.129      -190.167      0.0011674      13.122      13.1257      0.0220891      
     24      32      -190.183      -190.219      0.00109975      12.9537      12.954      0.0218649      
     25      32      -189.045      -189.039      0.000190786      16.7011      16.762      0.0230973      
     26      32      -190.328      -190.33      4.89382e-05      12.8042      12.7595      0.0190839      
     27      32      -190.278      -190.282      0.000113588      12.9306      12.883      0.0195123      
     28      32      -190.224      -190.229      0.00017275      13.0759      13.042      0.0206527      
     29      32      -190.165      -190.172      0.000218589      13.2344      13.189      0.0218368      
     30      32      -190.104      -190.113      0.000255429      13.4004      13.3546      0.0228341      
     31      32      -190.043      -190.053      0.000287625      13.5681      13.532      0.0231895      
     32      32      -189.984      -189.994      0.000320525      13.7321      13.6962      0.0240063      
     33      32      -189.927      -189.938      0.000350906      13.8871      13.8556      0.0245143      
     34      32      -189.874      -189.886      0.000381995      14.0287      13.989      0.025049      
     35      32      -189.827      -189.84      0.000406441      14.1527      14.1194      0.0257424      
     36      32      -189.091      -189.086      0.000137113      16.2692      16.3317      0.0238394      
     37      32      -189.787      -189.801      0.000429767      14.2559      14.217      0.0257617      
     38      32      -189.755      -189.77      0.000449763      14.3355      14.2998      0.0261815      
     39      32      -189.732      -189.747      0.000473528      14.39      14.351      0.0261224      
     40      32      -189.718      -189.734      0.000503895      14.4182      14.3905      0.0269732      
     41      32      -189.714      -189.731      0.000534743      14.4199      14.3836      0.0278175      
     42      32      -189.72      -189.739      0.00057127      14.3955      14.3525      0.0279701      
     43      32      -189.736      -189.756      0.000611721      14.3463      14.3077      0.0270859      
     44      32      -189.762      -189.783      0.000651269      14.2738      14.2379      0.0277695      
