# g6.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1      6      -12486.5      -12486.4      0.0140582      4.4741e-07      0.0123654      0.00135833      
     2      6      -12486.9      -12486.8      0.0121394      1.90415e-06      0.0144272      0.00160316      
     3      6      -12487.6      -12487.5      0.00819035      4.40252e-07      0.0189549      0.0021036      
     4      6      -12488.6      -12488.5      0.00228185      2.73969e-08      0.0252691      0.00280673      
     5      6      -12489.7      -12489.8      0.00467992      1.56731e-06      0.0323833      0.00359658      
     6      6      -12491      -12491.1      0.0104912      1.41602e-06      0.0370275      0.00411244      
     7      6      -12492.3      -12492.4      0.0127799      4.42154e-07      0.0300366      0.00333741      
     8      6      -12493.6      -12493.7      0.0108003      1.13827e-06      0.00984043      0.00106988      
     9      6      -12494.8      -12494.8      0.00561593      8.65042e-07      0.00329066      0.000357093      
     10      6      -12495.7      -12495.7      0.00159742      3.26951e-07      0.0187547      0.00208181      
     11      6      -12496.5      -12496.4      0.00792497      2.87189e-07      0.0113783      0.00125966      
     12      6      -12496.9      -12496.9      0.00758706      2.55344e-07      0.0364415      0.00404615      
     13      6      -12497.2      -12497.2      0.00208376      1.81254e-07      0.0296862      0.00329477      
     14      6      -12497.2      -12497.2      0.0041473      1.00097e-08      0.03237      0.00359473      
     15      6      -12497.1      -12497.1      0.00823525      1.58557e-07      0.0739658      0.00821817      
     16      6      -12496.8      -12496.9      0.0101029      1.4166e-07      0.0834542      0.0092727      
     17      6      -12496.5      -12496.6      0.0101967      1.32838e-07      0.0870966      0.00967738      
     18      6      -12496.2      -12496.2      0.00862765      7.43357e-08      0.102456      0.0113839      
     19      6      -12495.8      -12495.8      0.00589971      1.07886e-07      0.0848303      0.00942559      
     20      6      -12495.4      -12495.4      0.0021986      7.63266e-08      0.0581557      0.00646174      
     21      6      -12495      -12495      0.00203695      1.65108e-08      0.0351915      0.00391011      
     22      6      -12494.7      -12494.6      0.00653983      1.47974e-07      0.0321552      0.00357281      
     23      6      -12494.4      -12494.4      0.0106696      1.10913e-07      0.0405139      0.00450118      
     24      6      -12494.2      -12494.2      0.0137812      1.06476e-07      0.046811      0.00519954      
     25      6      -12494.2      -12494.1      0.0154444      7.97557e-08      0.0493636      0.00548451      
     26      6      -12486.7      -12486.6      0.0133397      4.32558e-07      0.00905604      0.00100559      
     27      6      -12487      -12487      0.0115355      1.8283e-06      0.0114728      0.00126183      
     28      6      -12487.7      -12487.7      0.00778405      4.33463e-07      0.0157345      0.00174805      
     29      6      -12488.7      -12488.7      0.00210692      1.65732e-06      0.0223388      0.00248002      
     30      6      -12489.9      -12489.9      0.00464782      5.74351e-08      0.0301714      0.00335047      
     31      6      -12491.1      -12491.2      0.0103179      1.10234e-07      0.0361235      0.00401331      
     32      6      -12492.5      -12492.5      0.012509      4.22597e-07      0.0324986      0.00360937      
     33      6      -12493.7      -12493.8      0.0105596      1.05447e-06      0.0128621      0.00142547      
     34      6      -12494.9      -12494.9      0.00537154      1.28053e-07      0.00290109      0.00031339      
     35      6      -12495.8      -12495.8      0.00178356      7.61861e-07      0.0184161      0.00204202      
     36      6      -12496.5      -12496.5      0.00800257      2.89297e-07      0.0010887      9.6429e-05      
     37      6      -12497      -12497      0.00762763      2.44163e-07      0.0377695      0.00419567      
     38      6      -12497.2      -12497.2      0.00199574      1.79336e-07      0.0293062      0.00325352      
     39      6      -12497.3      -12497.3      0.00429931      9.84759e-09      0.0307257      0.00341264      
     40      6      -12497.1      -12497.2      0.00835825      3.0588e-07      0.0657599      0.00730628      
     41      6      -12496.9      -12497      0.010129      2.72267e-07      0.0851581      0.0094619      
     42      6      -12496.6      -12496.6      0.0102477      2.44099e-07      0.0831113      0.00923456      
     43      6      -12496.2      -12496.2      0.00876189      1.96602e-07      0.10083      0.0112034      
     44      6      -12495.8      -12495.8      0.00613126      1.99639e-07      0.0889903      0.00988783      
     45      6      -12495.4      -12495.4      0.00246411      7.77175e-08      0.0647994      0.00719992      
     46      6      -12495      -12495      0.00176456      1.63834e-08      0.040635      0.00451493      
     47      6      -12494.7      -12494.7      0.00623262      8.76285e-08      0.0312858      0.00347601      
     48      6      -12494.4      -12494.4      0.0103749      1.11607e-07      0.0367325      0.00408096      
     49      6      -12494.3      -12494.2      0.0135099      1.40096e-08      0.043592      0.00484306      
     50      6      -12494.2      -12494.1      0.0151923      8.04162e-08      0.0468043      0.00519987      
     51      6      -12487      -12486.9      0.0121339      4.07168e-07      0.0028931      0.000306429      
     52      6      -12487.3      -12487.3      0.0105421      1.78638e-06      0.00500936      0.000547647      
     53      6      -12488      -12488      0.00713413      1.73474e-06      0.00965551      0.00106916      
     54      6      -12489      -12489      0.00187782      4.87806e-08      0.0165788      0.00183671      
     55      6      -12490.1      -12490.2      0.00448528      6.88901e-08      0.024973      0.00277467      
     56      6      -12491.4      -12491.5      0.00988226      1.1977e-07      0.033583      0.00373015      
     57      6      -12492.7      -12492.8      0.01187      1.25251e-06      0.0351388      0.00390422      
     58      6      -12493.9      -12494      0.00997189      3.73798e-07      0.0193663      0.00213701      
     59      6      -12495      -12495.1      0.00479639      8.34976e-07      0.00131251      0.000143863      
     60      6      -12496      -12496      0.00226765      7.33596e-07      0.0176144      0.00195386      
     61      6      -12496.7      -12496.6      0.00820188      5.64683e-07      0.0179501      0.00199297      
     62      6      -12497.1      -12497.1      0.00781427      4.91473e-07      0.034922      0.00387983      
     63      6      -12497.4      -12497.3      0.00193041      1.81306e-07      0.0295524      0.0032806      
     64      6      -12497.4      -12497.4      0.00447483      3.00944e-07      0.0314275      0.00349198      
     65      6      -12497.2      -12497.3      0.00846366      3.01084e-07      0.0519031      0.00576605      
     66      6      -12497      -12497      0.0100913      1.4046e-07      0.0857815      0.00953117      
     67      6      -12496.7      -12496.7      0.0101867      1.3108e-07      0.077157      0.00857297      
     68      6      -12496.3      -12496.3      0.00892116      1.93634e-07      0.0918395      0.0102044      
     69      6      -12495.9      -12495.9      0.00650923      1.893e-07      0.0945303      0.0105034      
     70      6      -12495.5      -12495.5      0.00299827      1.60939e-07      0.0763849      0.00848723      
     71      6      -12495.1      -12495.1      0.00123478      1.34006e-07      0.0535895      0.005954      
     72      6      -12494.8      -12494.7      0.00565352      1.53245e-07      0.0361182      0.00401303      
     73      6      -12494.5      -12494.4      0.00976631      4.51153e-09      0.0325182      0.00361312      
     74      6      -12494.3      -12494.2      0.0129307      1.37985e-08      0.036228      0.00402444      
     75      6      -12494.2      -12494.1      0.0146349      7.83504e-08      0.0392501      0.00436056      
     76      6      -12487.4      -12487.3      0.010961      1.70422e-06      0.00492182      0.000540781      
     77      6      -12487.7      -12487.7      0.00961381      1.65637e-06      0.00326083      0.000357084      
     78      6      -12488.4      -12488.4      0.00663933      1.63288e-06      0.000897142      8.64917e-05      
     79      6      -12489.4      -12489.4      0.00191883      6.88266e-08      0.00767598      0.000847826      
     80      6      -12490.5      -12490.5      0.00390474      8.52164e-08      0.016825      0.00186737      
     81      6      -12491.7      -12491.8      0.00890161      1.33397e-07      0.0271693      0.00301877      
     82      6      -12493      -12493.1      0.0106507      3.53884e-07      0.0347128      0.00385464      
     83      6      -12494.2      -12494.3      0.00874975      3.64425e-07      0.0282181      0.00313475      
     84      6      -12495.3      -12495.3      0.00370671      7.89716e-07      0.00746545      0.000829584      
     85      6      -12496.2      -12496.2      0.00324332      7.00916e-07      0.0110862      0.00122327      
     86      6      -12496.9      -12496.9      0.00865305      5.61227e-07      0.0224784      0.00249438      
     87      6      -12497.3      -12497.3      0.00819945      2.4384e-07      0.0204663      0.00227178      
     88      6      -12497.5      -12497.5      0.00216754      3.72901e-07      0.0336751      0.00374029      
     89      6      -12497.5      -12497.5      0.0043603      9.03659e-09      0.0306834      0.00340784      
     90      6      -12497.4      -12497.4      0.00822008      1.54339e-07      0.0374226      0.00415802      
     91      6      -12497.1      -12497.2      0.00972022      1.38345e-07      0.0723379      0.00803751      
     92      6      -12496.8      -12496.8      0.00969435      2.32035e-07      0.0753978      0.00837754      
     93      6      -12496.4      -12496.4      0.00878452      6.64368e-08      0.0780109      0.00866781      
     94      6      -12496      -12496      0.00673878      1.84488e-07      0.0938287      0.0104252      
     95      6      -12495.5      -12495.6      0.00356996      1.58963e-07      0.0866492      0.00962741      
     96      6      -12495.2      -12495.2      0.000531021      1.34321e-07      0.0713493      0.00792771      
     97      6      -12494.8      -12494.8      0.00494844      1.44975e-07      0.0530765      0.00589732      
     98      6      -12494.6      -12494.5      0.00900363      4.41019e-09      0.0397696      0.00441843      
     99      6      -12494.4      -12494.3      0.0121251      1.04253e-07      0.0345535      0.00383922      
     100      6      -12494.3      -12494.2      0.0138252      1.24119e-07      0.0339428      0.00377118      
     101      6      -12487.9      -12487.8      0.0101063      1.55676e-06      0.00918617      0.00101858      
     102      6      -12488.2      -12488.2      0.00898839      3.56207e-07      0.00889317      0.000986838      
     103      6      -12488.9      -12488.9      0.00645145      3.95473e-07      0.00763543      0.000847547      
     104      6      -12489.8      -12489.8      0.00230982      1.36658e-06      0.00322266      0.00035697      
     105      6      -12491      -12491      0.00291418      1.05486e-07      0.00570724      0.000628639      
     106      6      -12492.2      -12492.2      0.00742533      1.17831e-06      0.0163975      0.00182104      
     107      6      -12493.4      -12493.5      0.00897653      3.35394e-07      0.0282576      0.00313886      
     108      6      -12494.6      -12494.6      0.00702976      9.36506e-07      0.0338034      0.00375591      
     109      6      -12495.6      -12495.6      0.00230529      9.29751e-08      0.0194818      0.0021478      
     110      6      -12496.5      -12496.5      0.00439699      6.51893e-07      0.00425204      0.000459378      
     111      6      -12497.2      -12497.1      0.00930026      5.21735e-07      0.0228931      0.00254185      
     112      6      -12497.6      -12497.5      0.00850828      2.3494e-07      0.0117004      0.00129359      
     113      6      -12497.7      -12497.7      0.00270833      3.61741e-07      0.0345335      0.00383679      
     114      6      -12497.7      -12497.7      0.00389718      2.70893e-07      0.0292181      0.00324544      
     115      6      -12497.5      -12497.6      0.00760342      1.52206e-07      0.0340322      0.00378065      
     116      6      -12497.3      -12497.3      0.00894923      2.48576e-07      0.0489379      0.00543757      
     117      6      -12496.9      -12497      0.00891699      1.26364e-07      0.0770698      0.00856332      
     118      6      -12496.5      -12496.5      0.00827933      6.24743e-08      0.0686296      0.00762551      
     119      6      -12496.1      -12496.1      0.00677859      1.80076e-07      0.0764327      0.00849255      
     120      6      -12495.6      -12495.7      0.00412677      6.49057e-08      0.0886544      0.0098505      
     121      6      -12495.2      -12495.2      0.000421204      1.52838e-08      0.0828824      0.00920904      
     122      6      -12494.9      -12494.9      0.00382767      8.79624e-08      0.0733279      0.00814755      
     123      6      -12494.6      -12494.6      0.00785437      4.27797e-09      0.0619021      0.00687802      
     124      6      -12494.4      -12494.4      0.0109391      1.30892e-08      0.0525498      0.00583886      
     125      6      -12494.4      -12494.3      0.0126099      1.20255e-07      0.0479991      0.00533306      
     126      6      -12488.5      -12488.4      0.00972343      4.09098e-07      0.0112633      0.00125138      
     127      6      -12488.8      -12488.8      0.00882511      1.38591e-06      0.0109459      0.00121372      
     128      6      -12489.5      -12489.4      0.00668245      3.77954e-07      0.0106258      0.00118035      
     129      6      -12490.4      -12490.4      0.00305923      1.24659e-06      0.00999134      0.00110941      
     130      6      -12491.5      -12491.5      0.00155249      1.1638e-06      0.00645992      0.0007152      
     131      6      -12492.6      -12492.7      0.00552654      1.69692e-07      0.00328931      0.000361623      
     132      6      -12493.8      -12493.9      0.00686382      3.25941e-07      0.0160785      0.00178626      
     133      6      -12495      -12495      0.00503239      8.43566e-07      0.0289047      0.00321078      
     134      6      -12496      -12496      0.000601691      6.59366e-07      0.0298024      0.00331143      
     135      6      -12496.8      -12496.8      0.00563373      5.90465e-07      0.012446      0.00137902      
     136      6      -12497.5      -12497.4      0.010082      4.8412e-07      0.0147302      0.00163364      
