# g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1      3      -6243.22      -6243.21      0.00501902      3.65976e-08      0      5.75078e-09      
     2      3      -6243.42      -6243.4      0.00770661      1.48827e-07      0      3.20602e-08      
     3      3      -6243.8      -6243.76      0.0110459      3.20802e-07      0      5.04091e-08      
     4      3      -6244.31      -6244.27      0.0117426      3.30838e-07      0      5.19862e-08      
     5      3      -6244.9      -6244.88      0.00703647      3.53931e-07      0      8.03173e-08      
     6      3      -6245.53      -6245.54      0.00237456      3.47522e-07      0      8.03033e-08      
     7      3      -6246.17      -6246.21      0.0106842      1.15925e-08      0      1.8216e-09      
     8      3      -6246.8      -6246.84      0.0104463      2.82481e-07      0      7.0907e-08      
     9      3      -6247.39      -6247.39      0.0011783      3.07465e-07      0      7.37427e-08      
     10      3      -6247.89      -6247.86      0.0100349      1.90338e-07      0      2.99087e-08      
     11      3      -6248.25      -6248.21      0.0136447      1.66298e-07      0      2.61313e-08      
     12      3      -6248.47      -6248.45      0.00780542      1.53956e-07      0      2.42107e-08      
     13      3      -6248.58      -6248.58      0.000579218      1.2068e-08      0      1.89631e-09      
     14      3      -6248.6      -6248.62      0.00495311      6.17071e-09      0      9.69639e-10      
     15      3      -6248.54      -6248.57      0.00757697      8.31019e-08      0      1.30582e-08      
     16      3      -6248.43      -6248.45      0.00726546      6.56976e-08      0      1.03234e-08      
     17      3      -6248.27      -6248.29      0.006548      7.03497e-08      0      1.10544e-08      
     18      3      -6248.09      -6248.1      0.00461353      3.41873e-08      0      5.37202e-09      
     19      3      -6247.89      -6247.9      0.00189862      3.27307e-08      0      5.14314e-09      
     20      3      -6247.69      -6247.69      0.000604582      1.56556e-08      0      2.46004e-09      
     21      3      -6247.5      -6247.49      0.00234406      1.22882e-08      0      1.9309e-09      
     22      3      -6247.33      -6247.31      0.00394992      7.67865e-08      0      1.49499e-08      
     23      3      -6247.19      -6247.18      0.00509561      7.13256e-08      0      1.34695e-08      
     24      3      -6247.1      -6247.08      0.00575506      6.85014e-08      0      1.394e-08      
     25      3      -6247.05      -6247.03      0.00603916      3.57422e-09      0      5.61638e-10      
     26      3      -6243.3      -6243.29      0.0036616      3.72785e-08      0      5.85777e-09      
     27      3      -6243.5      -6243.48      0.0064182      1.62361e-07      0      3.46718e-08      
     28      3      -6243.87      -6243.84      0.00989784      3.20567e-07      0      5.03722e-08      
     29      3      -6244.37      -6244.34      0.0107681      3.74328e-07      0      8.37527e-08      
     30      3      -6244.97      -6244.95      0.00628773      3.06361e-07      0      4.81399e-08      
     31      3      -6245.59      -6245.6      0.00289821      2.90252e-07      0      4.56086e-08      
     32      3      -6246.23      -6246.26      0.0109176      1.20115e-08      0      1.88744e-09      
     33      3      -6246.86      -6246.89      0.0105678      2.57984e-07      0      6.54318e-08      
