# test.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1      53      -539.876      -539.803      0.00138984      27.6778      28.2827      0.205623      
     2      53      -568.173      -568.119      0.00101656      11.05      10.9694      0.0565715      
     3      53      -545.971      -545.717      0.00477913      23.8618      24.2104      0.188124      
     4      54      -526.455      -526.307      0.00274874      31.6162      32.1604      0.251171      
     5      54      -515.584      -515.432      0.00281863      36.2569      37.4235      0.279471      
     6      54      -582.76      -582.771      0.000193958      9.17722      9.06426      0.0466315      
     7      54      -522.525      -522.705      0.00332206      33.6719      33.7202      0.247226      
     8      54      -520.786      -520.733      0.000984948      35.7781      36.8809      0.269819      
     9      54      -556.725      -557.031      0.00566622      23.9757      24.2755      0.169959      
     10      54      -581.5      -581.543      0.000799845      11.6124      11.6043      0.0443945      
     11      54      -562.539      -562.278      0.00483482      23.1972      23.3341      0.141236      
     12      54      -582.488      -582.54      0.000962296      10.2891      10.1997      0.0393438      
     13      54      -556.255      -555.802      0.00837549      24.8339      25.3877      0.181937      
     14      54      -582.107      -582.124      0.000315528      10.564      10.6533      0.0414119      
     15      54      -582.293      -582.303      0.000186094      10.4913      10.3343      0.0478597      
     16      34      -353.11      -353.193      0.0024492      1.59073      0.18094      0.104594      
     17      24      -250.221      -249.901      0.0133405      1.84085      0.154308      0.132351      
     18      54      -583.039      -583.09      0.000946281      1.6865      1.65193      0.0108871      
     19      54      -576.249      -576.147      0.00188791      1.25789      1.13359      0.0146868      
     20      54      -584.153      -584.165      0.000227032      1.60158      1.48622      0.0106324      
     21      54      -582.029      -582.139      0.00202876      1.61333      1.51345      0.0102981      
     22      54      -584.067      -584.098      0.000571878      1.78925      1.74763      0.0125579      
     23      54      -576.175      -576.108      0.00123463      2.23834      2.2641      0.0178602      
# training.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     24      53      -569.731      -569.562      0.0032009      9.06599      9.44213      0.0583734      
     25      53      -568.095      -568.071      0.000451209      11.2354      11.0908      0.065773      
     26      53      -569.018      -568.947      0.00134866      10.3563      10.267      0.0490504      
     27      53      -571.37      -571.383      0.000235364      5.25058      4.91762      0.0313777      
     28      53      -569.194      -569.04      0.00289895      9.84931      9.90596      0.0487798      
     29      53      -570.879      -570.819      0.00112199      6.37018      6.40025      0.0511015      
     30      53      -572.235      -572.136      0.00188266      1.6047      1.44906      0.0328784      
     31      53      -569.155      -568.992      0.00308438      9.98695      10.0832      0.0534657      
     32      53      -568.049      -567.907      0.00268452      11.5827      11.6005      0.0587468      
     33      53      -568.047      -567.971      0.00143337      11.1254      11.032      0.070368      
     34      53      -569.739      -569.592      0.00277162      9.05424      9.35537      0.0634692      
     35      53      -547.464      -547.31      0.0029153      22.0732      23.0192      0.172883      
     36      53      -544.872      -544.583      0.00545853      22.9616      23.5404      0.195752      
     37      53      -544.796      -544.37      0.00804127      22.5033      23.4299      0.203075      
     38      53      -548.569      -548.397      0.00323765      24.0958      24.6762      0.166319      
     39      53      -548.903      -549.163      0.00489804      21.3997      21.6403      0.166563      
     40      53      -546.275      -546.429      0.00290697      23.4333      24.1376      0.189213      
     41      53      -547.533      -547.536      5.9236e-05      22.77      23.1941      0.176394      
     42      53      -545.718      -545.635      0.00156158      23.9806      25.2473      0.199029      
     43      53      -551.028      -550.722      0.00577283      22.9176      22.9999      0.145336      
     44      53      -540.351      -539.612      0.0139409      26.5138      27.6456      0.216342      
     45      54      -581.654      -581.681      0.000498519      11.4303      11.5327      0.0349089      
     46      54      -582.753      -582.757      7.92844e-05      9.46451      9.3591      0.0411207      
     47      54      -582.902      -582.926      0.000455108      9.08574      9.08661      0.0347838      
     48      54      -582.734      -582.718      0.000292804      9.60142      9.60334      0.0458752      
     49      54      -582.326      -582.418      0.00169654      10.5881      10.4842      0.037899      
     50      54      -582.42      -582.457      0.000682656      9.93186      10.0333      0.0316922      
     51      54      -582.28      -582.323      0.00079999      10.3046      10.3711      0.0327823      
     52      54      -582.25      -582.265      0.000291528      10.0739      10.0216      0.0392889      
     53      54      -582.401      -582.42      0.000359152      10.0833      9.88937      0.0401477      
     54      54      -582.012      -582.08      0.00124952      10.6353      10.667      0.0370257      
     55      54      -582.259      -582.313      0.00100865      10.2392      10.1489      0.0372235      
     56      54      -581.634      -581.705      0.00130936      11.5261      11.5887      0.0415045      
     57      54      -582.239      -582.234      9.41326e-05      10.2267      10.3044      0.0391017      
     58      54      -582.037      -582.009      0.000508851      10.4556      10.4947      0.045534      
     59      54      -581.616      -581.663      0.00087341      11.3023      11.2648      0.0412359      
     60      54      -582.693      -582.725      0.000606822      9.7101      9.60955      0.0371391      
     61      54      -581.755      -581.794      0.000728177      11.3614      11.4853      0.0422437      
     62      54      -582.023      -582.043      0.000362677      10.6768      10.8395      0.0371892      
     63      54      -582.458      -582.499      0.000774771      10.0277      10.2101      0.0342009      
     64      54      -582.541      -582.559      0.000327631      9.69347      9.52733      0.0461214      
     65      54      -582.518      -582.522      7.75091e-05      10.2545      10.3059      0.0401146      
     66      54      -582.215      -582.234      0.000364027      9.91039      9.93263      0.0399971      
     67      54      -583.03      -583.019      0.000193126      9.11021      9.03641      0.044503      
     68      54      -581.65      -581.696      0.000854592      11.4052      11.4971      0.0370714      
     69      54      -582.704      -582.657      0.000872913      9.40185      9.41032      0.0407344      
     70      54      -582.876      -582.959      0.00154204      9.59492      9.33835      0.0375175      
     71      54      -583.142      -583.127      0.000276693      8.99728      9.11536      0.0395121      
     72      54      -583.123      -583.116      0.000128383      8.89086      8.71735      0.0429994      
     73      54      -582.812      -582.856      0.000810547      9.27997      9.21208      0.0343323      
     74      54      -582.258      -582.305      0.000867143      10.2468      10.393      0.0426027      
     75      54      -582.8      -582.799      3.29757e-05      9.449      9.3264      0.0463811      
     76      54      -582.64      -582.654      0.000256957      9.359      9.24251      0.0442013      
     77      54      -582.093      -582.14      0.000873752      10.4548      10.3408      0.0385494      
     78      54      -582.082      -582.089      0.00014017      10.7675      10.8401      0.0368879      
     79      54      -582.566      -582.582      0.00028707      9.81214      9.71848      0.0414172      
     80      54      -562.995      -562.904      0.00168079      23.3671      23.5555      0.130957      
     81      54      -557.359      -557.321      0.000702694      24.5312      24.6941      0.169574      
     82      54      -558.279      -558.466      0.00347058      23.7753      24.0483      0.172421      
     83      54      -558.119      -558.223      0.00191393      23.6264      23.97      0.19429      
     84      54      -561.939      -561.902      0.00067226      22.5469      22.5629      0.127664      
     85      54      -556.748      -556.645      0.00190919      24.7231      25.2336      0.168404      
