# test.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1      53      -539.774      -539.803      0.000541779      28.2777      28.2827      0.201075      
     2      53      -568.278      -568.119      0.00299459      10.9402      10.9694      0.0703999      
     3      53      -545.808      -545.717      0.00170523      24.2735      24.2104      0.191141      
     4      54      -526.601      -526.307      0.00544267      31.6943      32.1604      0.251579      
     5      54      -515.482      -515.432      0.000924626      36.5738      37.4235      0.263648      
     6      54      -582.758      -582.771      0.00023927      9.13171      9.06426      0.0410219      
     7      54      -522.421      -522.705      0.00525388      34.0715      33.7202      0.245789      
     8      54      -520.824      -520.733      0.00168857      35.7551      36.8809      0.275278      
     9      54      -556.716      -557.031      0.00582281      24.0326      24.2755      0.17036      
     10      54      -581.526      -581.543      0.000323278      11.4703      11.6043      0.0408479      
     11      54      -562.546      -562.278      0.00495987      22.9358      23.3341      0.14594      
     12      54      -582.505      -582.54      0.000645983      10.2098      10.1997      0.0305477      
     13      54      -556.222      -555.802      0.0077726      24.9797      25.3877      0.18021      
     14      54      -582.093      -582.124      0.000576541      10.5534      10.6533      0.0365505      
     15      54      -582.283      -582.303      0.000373824      10.4777      10.3343      0.0424521      
     16      34      -353.191      -353.193      7.18876e-05      1.32922      0.18094      0.085436      
     17      24      -250.37      -249.901      0.0195219      1.79291      0.154308      0.119922      
     18      54      -582.984      -583.09      0.00195533      1.68181      1.65193      0.0124725      
     19      54      -576.16      -576.147      0.000244686      1.3714      1.13359      0.0255231      
     20      54      -584.204      -584.165      0.000712564      1.66513      1.48622      0.0155302      
     21      54      -582.113      -582.139      0.000481618      1.73827      1.51345      0.0175941      
     22      54      -584.04      -584.098      0.00108411      1.7708      1.74763      0.0118159      
     23      54      -576.283      -576.108      0.00323858      2.16885      2.2641      0.0191767      
# training.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     24      53      -569.877      -569.562      0.00594441      8.957      9.44213      0.0688064      
     25      53      -568.242      -568.071      0.00322155      11.1761      11.0908      0.0713782      
     26      53      -569.13      -568.947      0.00346437      10.4382      10.267      0.0578407      
     27      53      -571.467      -571.383      0.00158968      5.46018      4.91762      0.0506875      
     28      53      -569.347      -569.04      0.00578452      9.81797      9.90596      0.0545441      
     29      53      -570.996      -570.819      0.00332887      6.39012      6.40025      0.0635074      
     30      53      -572.353      -572.136      0.0040991      1.93131      1.44906      0.0472696      
     31      53      -569.317      -568.992      0.00614504      9.99644      10.0832      0.0591397      
     32      53      -568.204      -567.907      0.00561299      11.4465      11.6005      0.0673527      
     33      53      -568.175      -567.971      0.00385332      10.9059      11.032      0.0756141      
     34      53      -569.889      -569.592      0.00561727      8.97793      9.35537      0.0717197      
     35      53      -547.527      -547.31      0.00409692      22.4269      23.0192      0.169029      
     36      53      -544.931      -544.583      0.00656801      23.1229      23.5404      0.192619      
     37      53      -544.942      -544.37      0.0108003      22.7099      23.4299      0.197111      
     38      53      -548.55      -548.397      0.00288963      24.1058      24.6762      0.168192      
     39      53      -548.811      -549.163      0.00663936      21.5681      21.6403      0.167987      
     40      53      -546.037      -546.429      0.00740074      23.7165      24.1376      0.190707      
     41      53      -547.44      -547.536      0.00181658      23.2741      23.1941      0.177195      
     42      53      -545.494      -545.635      0.00266554      24.4646      25.2473      0.187877      
     43      53      -551.142      -550.722      0.00793107      22.9749      22.9999      0.143341      
     44      53      -540.14      -539.612      0.00996575      26.8215      27.6456      0.213214      
     45      54      -581.665      -581.681      0.00029087      11.3667      11.5327      0.037815      
     46      54      -582.745      -582.757      0.000225833      9.46554      9.3591      0.0371554      
     47      54      -582.908      -582.926      0.000336737      9.05126      9.08661      0.0298757      
     48      54      -582.726      -582.718      0.0001511      9.60588      9.60334      0.0399338      
     49      54      -582.353      -582.418      0.00121063      10.4706      10.4842      0.0348478      
     50      54      -582.442      -582.457      0.000272337      9.83683      10.0333      0.0318214      
     51      54      -582.302      -582.323      0.000378547      10.2268      10.3711      0.0328335      
     52      54      -582.244      -582.265      0.000388263      10.0326      10.0216      0.0339351      
     53      54      -582.413      -582.42      0.00013187      9.99897      9.88937      0.034621      
     54      54      -582.046      -582.08      0.000634832      10.5309      10.667      0.0363253      
     55      54      -582.279      -582.313      0.000632443      10.1813      10.1489      0.0306036      
     56      54      -581.655      -581.705      0.000934011      11.4309      11.5887      0.0439776      
     57      54      -582.237      -582.234      5.0378e-05      10.1915      10.3044      0.0324362      
     58      54      -582.024      -582.009      0.000271846      10.4584      10.4947      0.039013      
     59      54      -581.624      -581.663      0.00071778      11.2381      11.2648      0.0375319      
     60      54      -582.698      -582.725      0.000502478      9.67961      9.60955      0.0324825      
     61      54      -581.787      -581.794      0.000135219      11.2402      11.4853      0.0408889      
     62      54      -582.048      -582.043      9.99287e-05      10.5699      10.8395      0.0380236      
     63      54      -582.482      -582.499      0.00031995      9.91989      10.2101      0.0386289      
     64      54      -582.534      -582.559      0.000458266      9.63147      9.52733      0.0356264      
     65      54      -582.513      -582.522      0.00016649      10.2675      10.3059      0.031692      
     66      54      -582.226      -582.234      0.000149281      9.88979      9.93263      0.0340853      
     67      54      -583.031      -583.019      0.000210437      9.07005      9.03641      0.0362751      
     68      54      -581.672      -581.696      0.000438645      11.3464      11.4971      0.0336468      
     69      54      -582.686      -582.657      0.000531613      9.38877      9.41032      0.0366427      
     70      54      -582.89      -582.959      0.00127889      9.50388      9.33835      0.0306688      
     71      54      -583.139      -583.127      0.000218997      9.01179      9.11536      0.0310961      
     72      54      -583.108      -583.116      0.000155231      8.88787      8.71735      0.0381379      
     73      54      -582.823      -582.856      0.000612641      9.20589      9.21208      0.0302066      
     74      54      -582.283      -582.305      0.000405609      10.1183      10.393      0.0433568      
     75      54      -582.796      -582.799      5.71916e-05      9.41532      9.3264      0.0401497      
     76      54      -582.649      -582.654      0.000102903      9.30466      9.24251      0.0385592      
     77      54      -582.115      -582.14      0.000462158      10.4054      10.3408      0.0329121      
     78      54      -582.09      -582.089      1.19021e-05      10.6959      10.8401      0.0326488      
     79      54      -582.559      -582.582      0.000429532      9.77864      9.71848      0.0361955      
     80      54      -562.962      -562.904      0.00107383      23.4036      23.5555      0.134602      
     81      54      -557.407      -557.321      0.00159268      24.4967      24.6941      0.166879      
     82      54      -558.271      -558.466      0.00361706      23.7478      24.0483      0.169972      
     83      54      -558.141      -558.223      0.0015045      23.6117      23.97      0.190744      
     84      54      -561.927      -561.902      0.000461282      22.548      22.5629      0.1284      
     85      54      -556.8      -556.645      0.00287007      24.6012      25.2336      0.169008      
     86      54      -557.59      -557.673      0.00154157      28.2877      28.2853      0.179024      
     87      54      -563.131      -563.151      0.00037928      22.6904      22.8519      0.148228      
     88      54      -563.259      -563.439      0.003341      22.0594      21.7252      0.158374      
     89      54      -560.812      -560.607      0.00381232      25.8703      26.3637      0.141711      
     90      54      -562.161      -562.46      0.00553839      24.2808      24.1911      0.14242      
     91      54      -561.691      -561.808      0.00217244      20.8857      20.969      0.144659      
     92      54      -561.01      -560.997      0.000241704      24.9974      24.9003      0.167669      
     93      54      -560.152      -560.071      0.0014957      24.773      25.481      0.187433      
     94      54      -559.83      -559.895      0.00121206      24.0144      23.901      0.154924      
     95      54      -559.706      -559.822      0.00214197      23.1446      22.9735      0.159975      
     96      54      -556.907      -556.613      0.00544034      27.3732      27.4685      0.174695      
     97      54      -559.927      -559.649      0.00513839      24.2444      24.5731      0.14319      
     98      54      -561.1      -561.048      0.000962253      25.3203      25.2939      0.14405      
     99      54      -562.434      -562.335      0.00183214      25.0555      25.3203      0.156871      
     100      54      -563.098      -563.004      0.00172398      24.2556      24.7204      0.131794      
